race_date,venue,race_no,race_name,race_class,distance,going,rank,horse_no,horse,draw,jockey,trainer,win_odds,place_odds,place_prob,win_prob,upset_tags,is_lgb_pick,lgb_hint_text
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,1,2,喆喆友福,8,布文,沈集成,4.6,1.9,0.55,0.1639,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,2,3,萬眾開心,1,潘頓,黎昭昇,4.7,2.1,0.55,0.1639,內檔反彈,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,3,10,辣得金,6,何澤堯,巫偉傑,6.2,1.9,0.3162,0.0942,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,4,12,天火同德,3,田泰安,韋達,9.4,2.8,0.3074,0.0916,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,5,1,鄉村樂韻,9,艾兆禮,蔡約翰,11.0,2.9,0.3057,0.0911,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,6,8,千杯,2,鍾易禮,告東尼,6.0,2.1,0.2866,0.0854,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,7,11,八里旺,5,周俊樂,鄭俊偉,16.0,3.6,0.2864,0.0854,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,8,6,飛雲,10,莫雷拉,方嘉柏,13.0,4.6,0.2784,0.083,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,9,5,洛河,7,霍宏聲,丁冠豪,14.0,4.4,0.2646,0.0789,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,10,7,喜行,4,楊明綸,大衛希斯,30.0,6.5,0.1379,0.0411,,False,
2026-07-08,HV,1,KICK OFF HANDICAP,5,1000,Y,11,9,飛越晨曦,11,梁家俊,伍鵬志,50.0,11.0,0.072,0.0215,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,1,2,川河帥駒,1,莫雷拉,方嘉柏,3.6,1.8,0.55,0.1769,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,2,6,贏玥,12,潘頓,巫偉傑,12.0,3.1,0.306,0.0984,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,3,4,領航天子,4,布文,廖康銘,6.5,2.4,0.303,0.0975,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,4,9,得意佳作,3,潘明輝,姚本輝,8.5,2.5,0.3028,0.0974,,False,
2026-07-08,HV,2,FREE KICK HANDICAP,4,1650,Y,5,8,越駿聯歡,2,巴度,黎昭昇,6.8,2.2,0.2936,0.0944,,False,
