race_date,venue,race_no,race_name,race_class,distance,going,rank,horse_no,horse,draw,jockey,trainer,win_odds,place_odds,place_prob,win_prob,upset_tags,is_lgb_pick,lgb_hint_text
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,1,4,連連好運,8,布文,文家良,3.6,1.7,0.55,0.1579,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,2,11,龍又生,5,希威森,呂健威,6.3,2.3,0.2988,0.0858,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,3,5,始終如一,6,袁幸堯,沈集成,9.8,4.1,0.2954,0.0848,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,4,2,光輝歲月,4,霍宏聲,游達榮,16.0,4.6,0.2949,0.0846,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,5,13,金德義,2,潘明輝,賀賢,9.3,3.0,0.2927,0.084,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,6,10,風雲,1,楊明綸,丁冠豪,11.0,3.3,0.2905,0.0834,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,7,12,美麗多盈,3,鍾易禮,告東尼,8.1,2.7,0.2872,0.0824,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,8,8,十力,9,何澤堯,伍鵬志,18.0,5.3,0.2841,0.0815,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,9,1,特別美麗,14,巴度,桂福特,17.0,4.3,0.2684,0.077,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,10,6,精算特殊,11,梁家俊,鄭俊偉,16.0,5.0,0.2665,0.0765,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,11,14,極速之子,10,巫顯東,姚本輝,22.0,5.4,0.0964,0.0277,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,12,3,至高心得,7,金誠剛,韋達,37.0,9.0,0.0892,0.0256,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,13,9,小皇爺,12,周俊樂,葉楚航,26.0,6.0,0.0874,0.0251,,False,
2026-07-12,ST,1,MIRACULOUS HANDICAP,5,1800,GF,14,7,快樂之友,13,田泰安,巫偉傑,43.0,10.0,0.0827,0.0237,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,1,7,東方寶寶,6,潘頓,姚本輝,3.2,1.4,0.55,0.1607,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,2,11,海洋帝君,3,田泰安,徐雨石,4.9,2.0,0.55,0.1607,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,3,12,熊噹噹,2,金誠剛,蘇偉賢,18.0,4.4,0.2998,0.0876,內檔反彈,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,4,8,大力猴王,7,布文,韋達,16.0,4.3,0.2989,0.0873,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,5,9,快樂老撾,9,周俊樂,巫偉傑,5.5,1.8,0.2985,0.0872,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,6,5,鐵甲驌龍,4,鍾易禮,告東尼,18.0,5.4,0.2896,0.0846,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,7,2,日日獎,10,莫雷拉,方嘉柏,16.0,6.2,0.2816,0.0823,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,8,3,超風速,11,希威森,桂福特,12.0,3.7,0.2807,0.082,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,9,10,星之願,1,艾兆禮,廖康銘,21.0,6.6,0.1311,0.0383,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,10,14,華美之威,5,巴度,告東尼,26.0,7.2,0.1039,0.0304,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,11,4,海王,8,奧爾民,鄭俊偉,22.0,4.8,0.0946,0.0277,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,12,6,籐王駒,14,霍宏聲,文家良,21.0,6.0,0.0861,0.0252,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,13,13,幻影旋風,13,楊明綸,丁冠豪,71.0,15.0,0.0809,0.0236,,False,
2026-07-12,ST,2,MR AWARD HANDICAP,5,1400,GF,14,1,趣盈,12,潘明輝,葉楚航,44.0,10.0,0.0763,0.0223,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,1,10,遨遊波士,1,袁幸堯,羅富全,3.9,1.6,0.55,0.2074,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,2,13,勤德皆備,4,潘頓,賀賢,5.0,2.0,0.3064,0.1155,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,3,6,手機錶能,2,何澤堯,文家良,5.3,2.1,0.299,0.1127,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,4,14,銀騰,12,田泰安,桂福特,6.8,2.1,0.2929,0.1105,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,5,9,嘉應駿昇,9,潘明輝,大衛希斯,8.6,3.0,0.2888,0.1089,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,6,2,閃光燈,3,布浩榮,丁冠豪,8.4,2.8,0.2806,0.1058,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,7,8,金創福威,7,楊明綸,黎昭昇,27.0,6.5,0.0938,0.0354,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,8,7,熱氣球,14,艾道拿,韋達,40.0,7.9,0.0846,0.0319,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,9,5,綠色最威,6,希威森,伍鵬志,40.0,8.6,0.0808,0.0305,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,10,12,綫路福將,13,周俊樂,廖康銘,29.0,6.4,0.0786,0.0296,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,11,3,愛馬心,10,金誠剛,鄭俊偉,36.0,7.9,0.0767,0.0289,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,12,11,雙子美麗,8,鍾易禮,告東尼,68.0,13.0,0.0741,0.0279,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,13,1,威力飛騰,5,巫顯東,蘇偉賢,72.0,14.0,0.0727,0.0274,,False,
2026-07-12,ST,3,PINGWU SPARK HANDICAP,4,1400,GF,14,4,笑看風雲,11,梁家俊,姚本輝,48.0,12.0,0.0727,0.0274,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,1,2,金滙千帥,3,潘頓,賀賢,2.7,1.5,0.6449,0.1835,內檔反彈,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,2,13,暴風一族,4,希威森,桂福特,16.0,4.3,0.2908,0.0828,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,3,1,哈羅威,14,布浩榮,呂健威,8.2,2.6,0.2894,0.0824,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,4,5,文明福星,1,霍宏聲,丁冠豪,12.0,3.3,0.2878,0.0819,內檔反彈,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,5,8,幸福約定,9,艾兆禮,大衛希斯,12.0,3.6,0.2871,0.0817,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,6,7,大勇勝,2,艾道拿,沈集成,9.8,3.3,0.2868,0.0816,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,7,6,戀愛狂,5,布文,葉楚航,11.0,3.1,0.2854,0.0812,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,8,9,日日賞,6,莫雷拉,方嘉柏,12.0,4.5,0.2833,0.0806,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,9,11,豐功偉績,7,巴度,蔡約翰,14.0,4.7,0.2744,0.0781,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,10,14,堅闖,11,鍾易禮,告東尼,19.0,4.4,0.266,0.0757,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,11,10,康昌之星,12,周俊樂,廖康銘,32.0,7.1,0.0839,0.0239,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,12,4,多利旺駒,8,田泰安,黎昭昇,41.0,8.6,0.0826,0.0235,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,13,12,金運齊來,10,黃寶妮,文家良,40.0,6.7,0.0789,0.0224,,False,
2026-07-12,ST,4,MEDIC KINGDOM HANDICAP,4,1400,GF,14,3,鬥志波,13,梁家俊,巫偉傑,34.0,7.9,0.0727,0.0207,,False,
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,1,3,嘉應駿馬,7,田泰安,大衛希斯,4.1,1.7,0.55,0.1816,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,2,2,千杯敬典,5,袁幸堯,姚本輝,5.2,2.0,0.3036,0.1002,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,3,1,渡月橋,1,潘頓,桂福特,5.2,2.1,0.2981,0.0984,內檔反彈,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,4,12,快樂高球,8,黃寶妮,羅富全,8.4,2.7,0.295,0.0974,,True,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,5,11,領航多福,14,金誠剛,鄭俊偉,17.0,4.1,0.2937,0.097,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,6,14,嘉嘉友福,2,潘明輝,沈集成,9.2,3.4,0.2814,0.0929,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,7,6,滿利時,6,周俊樂,游達榮,12.0,3.9,0.2703,0.0892,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,8,10,綠色鐵驥,9,艾兆禮,伍鵬志,17.0,4.3,0.2656,0.0877,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,9,13,悠然常勝,12,希威森,巫偉傑,29.0,5.9,0.0899,0.0297,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,10,4,普魯托斯,4,布浩榮,呂健威,22.0,6.4,0.0847,0.028,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,11,7,錶之梵星,3,何澤堯,文家良,41.0,9.0,0.0786,0.026,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,12,5,精益飛駒,13,梁家俊,葉楚航,45.0,12.0,0.0727,0.024,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,13,8,智勝勳章,11,巴度,黎昭昇,73.0,15.0,0.0727,0.024,,False,快樂高球
2026-07-12,ST,5,BIG PROFIT HANDICAP,4,1200,GF,14,9,電子騰飛,10,奧爾民,蘇偉賢,36.0,7.4,0.0727,0.024,,False,快樂高球
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,1,1,鋁神,11,潘頓,廖康銘,5.3,1.9,0.3039,0.1163,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,2,8,實力加,9,奧爾民,賀賢,7.0,2.4,0.2985,0.1142,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,3,14,旭能精英,2,田泰安,巫偉傑,11.0,3.5,0.2982,0.1141,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,4,6,銀刺勇士,10,莫雷拉,方嘉柏,6.4,2.3,0.2976,0.1138,,True,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,5,2,盈妍威楓,7,袁幸堯,伍鵬志,6.5,3.0,0.2924,0.1119,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,6,5,大丞相,5,布文,沈集成,7.7,3.3,0.2817,0.1078,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,7,12,凱旋王者,13,梁家俊,羅富全,10.0,3.5,0.2801,0.1071,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,8,4,浩然,1,楊明綸,丁冠豪,21.0,4.7,0.0889,0.034,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,9,9,神箭,4,希威森,桂福特,21.0,4.8,0.0844,0.0323,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,10,3,鋼鐵安防,14,黃寶妮,鄭俊偉,29.0,6.4,0.0822,0.0314,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,11,13,駿美一生,6,巴度,葉楚航,42.0,9.3,0.0811,0.031,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,12,11,花果猴王,3,鍾易禮,告東尼,23.0,6.3,0.0775,0.0297,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,13,7,龍威心得,12,金誠剛,大衛希斯,22.0,6.2,0.0743,0.0284,,False,銀刺勇士
2026-07-12,ST,6,VICTORY MARVEL HANDICAP,4,1200,GF,14,10,烈進駒,8,布浩榮,呂健威,53.0,12.0,0.0732,0.028,,False,銀刺勇士
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,1,3,包裝戰仕,13,潘頓,沈集成,3.3,1.5,0.55,0.1618,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,2,10,天蓬貓,4,巴度,巫偉傑,4.9,1.9,0.55,0.1618,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,3,5,超開心,9,艾兆禮,羅富全,7.6,2.3,0.3067,0.0902,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,4,9,北極之錶,5,周俊樂,廖康銘,10.0,3.3,0.3003,0.0884,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,5,1,勁進駒,3,希威森,呂健威,16.0,4.3,0.2941,0.0865,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,6,7,家傳之寶,8,艾道拿,韋達,13.0,3.8,0.2912,0.0857,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,7,2,友贏威馳,10,莫雷拉,方嘉柏,8.7,3.6,0.2873,0.0845,,False,
2026-07-12,ST,7,SOLAR HEI HEI HANDICAP,4,1600,GF,8,4,隨緣得勝,12,布浩榮,游達榮,19.0,5.3,0.2813,0.0828,,False,
